case,size,expression,duration_micros,success
Sequential validation,10499,table.validate_table(),3158,false
Parallel validation,10499,table.validate_table_par(),3740,false
Sequential validation,10500,table.validate_table(),2936,false
Parallel validation,10500,table.validate_table_par(),4017,false
Sequential validation,10501,table.validate_table(),3122,false
Parallel validation,10501,table.validate_table_par(),5020,false
Sequential validation,10502,table.validate_table(),2185,false
Parallel validation,10502,table.validate_table_par(),3623,false
Sequential validation,10503,table.validate_table(),2449,false
Parallel validation,10503,table.validate_table_par(),4933,false
Sequential validation,10504,table.validate_table(),3286,false
Parallel validation,10504,table.validate_table_par(),3929,false
Sequential validation,10505,table.validate_table(),2915,false
Parallel validation,10505,table.validate_table_par(),3076,false
Sequential validation,10506,table.validate_table(),2439,false
Parallel validation,10506,table.validate_table_par(),3331,false
Sequential validation,10507,table.validate_table(),2687,false
Parallel validation,10507,table.validate_table_par(),4692,false
Sequential validation,10508,table.validate_table(),3817,false
Parallel validation,10508,table.validate_table_par(),3519,false
Sequential validation,10509,table.validate_table(),3352,false
Parallel validation,10509,table.validate_table_par(),3867,false
Sequential validation,10510,table.validate_table(),2566,false
Parallel validation,10510,table.validate_table_par(),3098,false
Sequential validation,10511,table.validate_table(),2397,false
Parallel validation,10511,table.validate_table_par(),4980,false
Sequential validation,10512,table.validate_table(),3407,false
Parallel validation,10512,table.validate_table_par(),3475,false
Sequential validation,10513,table.validate_table(),2521,false
Parallel validation,10513,table.validate_table_par(),3595,false
Sequential validation,10514,table.validate_table(),2658,false
Parallel validation,10514,table.validate_table_par(),3710,false
Sequential validation,10515,table.validate_table(),2363,false
Parallel validation,10515,table.validate_table_par(),6694,false
Sequential validation,10516,table.validate_table(),6845,false
Parallel validation,10516,table.validate_table_par(),7267,false
Sequential validation,10517,table.validate_table(),5746,false
Parallel validation,10517,table.validate_table_par(),5806,false
Sequential validation,10518,table.validate_table(),6076,false
Parallel validation,10518,table.validate_table_par(),6356,false
Sequential validation,10519,table.validate_table(),2748,false
Parallel validation,10519,table.validate_table_par(),4413,false
Sequential validation,10520,table.validate_table(),6288,false
Parallel validation,10520,table.validate_table_par(),3811,false
Sequential validation,10521,table.validate_table(),3828,false
Parallel validation,10521,table.validate_table_par(),4527,false
Sequential validation,10522,table.validate_table(),3600,false
Parallel validation,10522,table.validate_table_par(),3316,false
Sequential validation,10523,table.validate_table(),2349,false
Parallel validation,10523,table.validate_table_par(),5608,false
Sequential validation,10524,table.validate_table(),3268,false
Parallel validation,10524,table.validate_table_par(),3761,false
Sequential validation,10525,table.validate_table(),2860,false
Parallel validation,10525,table.validate_table_par(),3859,false
Sequential validation,10526,table.validate_table(),8560,false
Parallel validation,10526,table.validate_table_par(),3637,false
Sequential validation,10527,table.validate_table(),2963,false
Parallel validation,10527,table.validate_table_par(),4122,false
Sequential validation,10528,table.validate_table(),2627,false
Parallel validation,10528,table.validate_table_par(),4184,false
Sequential validation,10529,table.validate_table(),3544,false
Parallel validation,10529,table.validate_table_par(),5091,false
Sequential validation,10530,table.validate_table(),2690,false
Parallel validation,10530,table.validate_table_par(),4255,false
Sequential validation,10531,table.validate_table(),2681,false
Parallel validation,10531,table.validate_table_par(),2994,false
Sequential validation,10532,table.validate_table(),3352,false
Parallel validation,10532,table.validate_table_par(),3778,false
Sequential validation,10533,table.validate_table(),2714,false
Parallel validation,10533,table.validate_table_par(),3219,false
Sequential validation,10534,table.validate_table(),3709,false
Parallel validation,10534,table.validate_table_par(),3976,false
Sequential validation,10535,table.validate_table(),2474,false
Parallel validation,10535,table.validate_table_par(),3383,false
Sequential validation,10536,table.validate_table(),2184,false
Parallel validation,10536,table.validate_table_par(),4510,false
Sequential validation,10537,table.validate_table(),2830,false
Parallel validation,10537,table.validate_table_par(),3755,false
Sequential validation,10538,table.validate_table(),2644,false
Parallel validation,10538,table.validate_table_par(),4143,false
Sequential validation,10539,table.validate_table(),2616,false
Parallel validation,10539,table.validate_table_par(),2979,false
Sequential validation,10540,table.validate_table(),5294,false
Parallel validation,10540,table.validate_table_par(),7579,false
Sequential validation,10541,table.validate_table(),2934,false
Parallel validation,10541,table.validate_table_par(),5067,false
Sequential validation,10542,table.validate_table(),2349,false
Parallel validation,10542,table.validate_table_par(),5315,false
Sequential validation,10543,table.validate_table(),3247,false
Parallel validation,10543,table.validate_table_par(),3753,false
Sequential validation,10544,table.validate_table(),4073,false
Parallel validation,10544,table.validate_table_par(),3605,false
Sequential validation,10545,table.validate_table(),2607,false
Parallel validation,10545,table.validate_table_par(),3983,false
Sequential validation,10546,table.validate_table(),3145,false
Parallel validation,10546,table.validate_table_par(),5192,false
Sequential validation,10547,table.validate_table(),3626,false
Parallel validation,10547,table.validate_table_par(),3480,false
Sequential validation,10548,table.validate_table(),2481,false
Parallel validation,10548,table.validate_table_par(),2912,false
Sequential validation,10549,table.validate_table(),2382,false
Parallel validation,10549,table.validate_table_par(),4539,false
Sequential validation,10550,table.validate_table(),2601,false
Parallel validation,10550,table.validate_table_par(),3487,false
Sequential validation,10551,table.validate_table(),2758,false
Parallel validation,10551,table.validate_table_par(),3803,false
Sequential validation,10552,table.validate_table(),2564,false
Parallel validation,10552,table.validate_table_par(),3879,false
Sequential validation,10553,table.validate_table(),2356,false
Parallel validation,10553,table.validate_table_par(),3862,false
Sequential validation,10554,table.validate_table(),2103,false
Parallel validation,10554,table.validate_table_par(),2978,false
Sequential validation,10555,table.validate_table(),3504,false
Parallel validation,10555,table.validate_table_par(),4526,false
Sequential validation,10556,table.validate_table(),3234,false
Parallel validation,10556,table.validate_table_par(),3971,false
Sequential validation,10557,table.validate_table(),2168,false
Parallel validation,10557,table.validate_table_par(),3375,false
Sequential validation,10558,table.validate_table(),3041,false
Parallel validation,10558,table.validate_table_par(),3914,false
Sequential validation,10559,table.validate_table(),2570,false
Parallel validation,10559,table.validate_table_par(),3516,false
Sequential validation,10560,table.validate_table(),2444,false
Parallel validation,10560,table.validate_table_par(),3131,false
Sequential validation,10561,table.validate_table(),2550,false
Parallel validation,10561,table.validate_table_par(),3944,false
Sequential validation,10562,table.validate_table(),3177,false
Parallel validation,10562,table.validate_table_par(),3372,false
Sequential validation,10563,table.validate_table(),3396,false
Parallel validation,10563,table.validate_table_par(),4099,false
Sequential validation,10564,table.validate_table(),3355,false
Parallel validation,10564,table.validate_table_par(),3659,false
Sequential validation,10565,table.validate_table(),2505,false
Parallel validation,10565,table.validate_table_par(),3427,false
Sequential validation,10566,table.validate_table(),4804,false
Parallel validation,10566,table.validate_table_par(),3846,false
Sequential validation,10567,table.validate_table(),2347,false
Parallel validation,10567,table.validate_table_par(),3334,false
Sequential validation,10568,table.validate_table(),3822,false
Parallel validation,10568,table.validate_table_par(),3893,false
Sequential validation,10569,table.validate_table(),3309,false
Parallel validation,10569,table.validate_table_par(),4166,false
Sequential validation,10570,table.validate_table(),2220,false
Parallel validation,10570,table.validate_table_par(),3497,false
Sequential validation,10571,table.validate_table(),2206,false
Parallel validation,10571,table.validate_table_par(),3014,false
Sequential validation,10572,table.validate_table(),2556,false
Parallel validation,10572,table.validate_table_par(),3829,false
Sequential validation,10573,table.validate_table(),2694,false
Parallel validation,10573,table.validate_table_par(),3400,false
Sequential validation,10574,table.validate_table(),3716,false
Parallel validation,10574,table.validate_table_par(),3665,false
Sequential validation,10575,table.validate_table(),2954,false
Parallel validation,10575,table.validate_table_par(),3565,false
Sequential validation,10576,table.validate_table(),2575,false
Parallel validation,10576,table.validate_table_par(),3386,false
Sequential validation,10577,table.validate_table(),3057,false
Parallel validation,10577,table.validate_table_par(),3793,false
Sequential validation,10578,table.validate_table(),2944,false
Parallel validation,10578,table.validate_table_par(),3068,false
Sequential validation,10579,table.validate_table(),2386,false
Parallel validation,10579,table.validate_table_par(),3286,false
Sequential validation,10580,table.validate_table(),2560,false
Parallel validation,10580,table.validate_table_par(),3368,false
Sequential validation,10581,table.validate_table(),3929,false
Parallel validation,10581,table.validate_table_par(),5329,false
Sequential validation,10582,table.validate_table(),4336,false
Parallel validation,10582,table.validate_table_par(),4218,false
Sequential validation,10583,table.validate_table(),2248,false
Parallel validation,10583,table.validate_table_par(),4081,false
Sequential validation,10584,table.validate_table(),2187,false
Parallel validation,10584,table.validate_table_par(),4359,false
Sequential validation,10585,table.validate_table(),2427,false
Parallel validation,10585,table.validate_table_par(),4331,false
Sequential validation,10586,table.validate_table(),2899,false
Parallel validation,10586,table.validate_table_par(),4109,false
Sequential validation,10587,table.validate_table(),2551,false
Parallel validation,10587,table.validate_table_par(),3699,false
Sequential validation,10588,table.validate_table(),2338,false
Parallel validation,10588,table.validate_table_par(),3332,false
Sequential validation,10589,table.validate_table(),2062,false
Parallel validation,10589,table.validate_table_par(),2764,false
Sequential validation,10590,table.validate_table(),2082,false
Parallel validation,10590,table.validate_table_par(),3082,false
Sequential validation,10591,table.validate_table(),7556,false
Parallel validation,10591,table.validate_table_par(),7729,false
Sequential validation,10592,table.validate_table(),5657,false
Parallel validation,10592,table.validate_table_par(),5958,false
Sequential validation,10593,table.validate_table(),4013,false
Parallel validation,10593,table.validate_table_par(),4938,false
Sequential validation,10594,table.validate_table(),2615,false
Parallel validation,10594,table.validate_table_par(),3091,false
Sequential validation,10595,table.validate_table(),2332,false
Parallel validation,10595,table.validate_table_par(),2721,false
Sequential validation,10596,table.validate_table(),2161,false
Parallel validation,10596,table.validate_table_par(),2799,false
Sequential validation,10597,table.validate_table(),2189,false
Parallel validation,10597,table.validate_table_par(),2882,false
Sequential validation,10598,table.validate_table(),3122,false
Parallel validation,10598,table.validate_table_par(),3728,false
Sequential validation,10599,table.validate_table(),3205,false
Parallel validation,10599,table.validate_table_par(),4651,false
Sequential validation,10600,table.validate_table(),3907,false
Parallel validation,10600,table.validate_table_par(),3512,false
Sequential validation,10601,table.validate_table(),3027,false
Parallel validation,10601,table.validate_table_par(),2972,false
Sequential validation,10602,table.validate_table(),2519,false
Parallel validation,10602,table.validate_table_par(),3592,false
Sequential validation,10603,table.validate_table(),2727,false
Parallel validation,10603,table.validate_table_par(),4065,false
Sequential validation,10604,table.validate_table(),2690,false
Parallel validation,10604,table.validate_table_par(),3007,false
Sequential validation,10605,table.validate_table(),2802,false
Parallel validation,10605,table.validate_table_par(),4269,false
Sequential validation,10606,table.validate_table(),2369,false
Parallel validation,10606,table.validate_table_par(),3951,false
Sequential validation,10607,table.validate_table(),2048,false
Parallel validation,10607,table.validate_table_par(),4706,false
Sequential validation,10608,table.validate_table(),3111,false
Parallel validation,10608,table.validate_table_par(),3448,false
Sequential validation,10609,table.validate_table(),2568,false
Parallel validation,10609,table.validate_table_par(),3598,false
Sequential validation,10610,table.validate_table(),2406,false
Parallel validation,10610,table.validate_table_par(),3169,false
Sequential validation,10611,table.validate_table(),2130,false
Parallel validation,10611,table.validate_table_par(),3840,false
Sequential validation,10612,table.validate_table(),3534,false
Parallel validation,10612,table.validate_table_par(),5582,false
Sequential validation,10613,table.validate_table(),3343,false
Parallel validation,10613,table.validate_table_par(),4378,false
Sequential validation,10614,table.validate_table(),2962,false
Parallel validation,10614,table.validate_table_par(),3414,false
Sequential validation,10615,table.validate_table(),2679,false
Parallel validation,10615,table.validate_table_par(),3619,false
Sequential validation,10616,table.validate_table(),2728,false
Parallel validation,10616,table.validate_table_par(),3293,false
Sequential validation,10617,table.validate_table(),2368,false
Parallel validation,10617,table.validate_table_par(),3700,false
Sequential validation,10618,table.validate_table(),5156,false
Parallel validation,10618,table.validate_table_par(),6415,false
Sequential validation,10619,table.validate_table(),2136,false
Parallel validation,10619,table.validate_table_par(),6159,false
Sequential validation,10620,table.validate_table(),3383,false
Parallel validation,10620,table.validate_table_par(),4867,false
Sequential validation,10621,table.validate_table(),2303,false
Parallel validation,10621,table.validate_table_par(),3652,false
Sequential validation,10622,table.validate_table(),4403,false
Parallel validation,10622,table.validate_table_par(),3735,false
Sequential validation,10623,table.validate_table(),2997,false
Parallel validation,10623,table.validate_table_par(),3330,false
Sequential validation,10624,table.validate_table(),2591,false
Parallel validation,10624,table.validate_table_par(),3250,false
Sequential validation,10625,table.validate_table(),2385,false
Parallel validation,10625,table.validate_table_par(),4191,false
Sequential validation,10626,table.validate_table(),2225,false
Parallel validation,10626,table.validate_table_par(),4491,false
Sequential validation,10627,table.validate_table(),3777,false
Parallel validation,10627,table.validate_table_par(),4203,false
Sequential validation,10628,table.validate_table(),3011,false
Parallel validation,10628,table.validate_table_par(),3021,false
Sequential validation,10629,table.validate_table(),2372,false
Parallel validation,10629,table.validate_table_par(),4159,false
Sequential validation,10630,table.validate_table(),2419,false
Parallel validation,10630,table.validate_table_par(),3244,false
Sequential validation,10631,table.validate_table(),2447,false
Parallel validation,10631,table.validate_table_par(),4752,false
Sequential validation,10632,table.validate_table(),3405,false
Parallel validation,10632,table.validate_table_par(),4218,false
Sequential validation,10633,table.validate_table(),2484,false
Parallel validation,10633,table.validate_table_par(),3362,false
Sequential validation,10634,table.validate_table(),3087,false
Parallel validation,10634,table.validate_table_par(),3031,false
Sequential validation,10635,table.validate_table(),2782,false
Parallel validation,10635,table.validate_table_par(),2832,false
Sequential validation,10636,table.validate_table(),2388,false
Parallel validation,10636,table.validate_table_par(),4095,false
Sequential validation,10637,table.validate_table(),2748,false
Parallel validation,10637,table.validate_table_par(),4184,false
Sequential validation,10638,table.validate_table(),2860,false
Parallel validation,10638,table.validate_table_par(),4932,false
Sequential validation,10639,table.validate_table(),2826,false
Parallel validation,10639,table.validate_table_par(),3053,false
Sequential validation,10640,table.validate_table(),2463,false
Parallel validation,10640,table.validate_table_par(),3464,false
Sequential validation,10641,table.validate_table(),2376,false
Parallel validation,10641,table.validate_table_par(),3458,false
Sequential validation,10642,table.validate_table(),2251,false
Parallel validation,10642,table.validate_table_par(),5758,false
Sequential validation,10643,table.validate_table(),2574,false
Parallel validation,10643,table.validate_table_par(),4187,false
Sequential validation,10644,table.validate_table(),3905,false
Parallel validation,10644,table.validate_table_par(),6670,false
Sequential validation,10645,table.validate_table(),5623,false
Parallel validation,10645,table.validate_table_par(),5509,false
Sequential validation,10646,table.validate_table(),6092,false
Parallel validation,10646,table.validate_table_par(),5688,false
Sequential validation,10647,table.validate_table(),4740,false
Parallel validation,10647,table.validate_table_par(),6153,false
Sequential validation,10648,table.validate_table(),4161,false
Parallel validation,10648,table.validate_table_par(),4805,false
Sequential validation,10649,table.validate_table(),3250,false
Parallel validation,10649,table.validate_table_par(),4679,false
Sequential validation,10650,table.validate_table(),2521,false
Parallel validation,10650,table.validate_table_par(),5312,false
Sequential validation,10651,table.validate_table(),3879,false
Parallel validation,10651,table.validate_table_par(),5898,false
Sequential validation,10652,table.validate_table(),4561,false
Parallel validation,10652,table.validate_table_par(),3636,false
Sequential validation,10653,table.validate_table(),2471,false
Parallel validation,10653,table.validate_table_par(),3283,false
Sequential validation,10654,table.validate_table(),2387,false
Parallel validation,10654,table.validate_table_par(),4800,false
Sequential validation,10655,table.validate_table(),4020,false
Parallel validation,10655,table.validate_table_par(),4957,false
Sequential validation,10656,table.validate_table(),4626,false
Parallel validation,10656,table.validate_table_par(),3938,false
Sequential validation,10657,table.validate_table(),4422,false
Parallel validation,10657,table.validate_table_par(),4395,false
Sequential validation,10658,table.validate_table(),3477,false
Parallel validation,10658,table.validate_table_par(),5647,false
Sequential validation,10659,table.validate_table(),5492,false
Parallel validation,10659,table.validate_table_par(),5926,false
Sequential validation,10660,table.validate_table(),5113,false
Parallel validation,10660,table.validate_table_par(),3873,false
Sequential validation,10661,table.validate_table(),2987,false
Parallel validation,10661,table.validate_table_par(),3629,false
Sequential validation,10662,table.validate_table(),2921,false
Parallel validation,10662,table.validate_table_par(),4188,false
Sequential validation,10663,table.validate_table(),4219,false
Parallel validation,10663,table.validate_table_par(),7289,false
Sequential validation,10664,table.validate_table(),5255,false
Parallel validation,10664,table.validate_table_par(),5889,false
Sequential validation,10665,table.validate_table(),2827,false
Parallel validation,10665,table.validate_table_par(),7236,false
Sequential validation,10666,table.validate_table(),3756,false
Parallel validation,10666,table.validate_table_par(),5546,false
Sequential validation,10667,table.validate_table(),2959,false
Parallel validation,10667,table.validate_table_par(),4038,false
Sequential validation,10668,table.validate_table(),2707,false
Parallel validation,10668,table.validate_table_par(),3522,false
Sequential validation,10669,table.validate_table(),2808,false
Parallel validation,10669,table.validate_table_par(),3686,false
Sequential validation,10670,table.validate_table(),6462,false
Parallel validation,10670,table.validate_table_par(),3625,false
Sequential validation,10671,table.validate_table(),2988,false
Parallel validation,10671,table.validate_table_par(),7554,false
Sequential validation,10672,table.validate_table(),2973,false
Parallel validation,10672,table.validate_table_par(),6306,false
Sequential validation,10673,table.validate_table(),2743,false
Parallel validation,10673,table.validate_table_par(),5136,false
Sequential validation,10674,table.validate_table(),4247,false
Parallel validation,10674,table.validate_table_par(),4147,false
Sequential validation,10675,table.validate_table(),7530,false
Parallel validation,10675,table.validate_table_par(),4172,false
Sequential validation,10676,table.validate_table(),2669,false
Parallel validation,10676,table.validate_table_par(),7441,false
Sequential validation,10677,table.validate_table(),4035,false
Parallel validation,10677,table.validate_table_par(),4727,false
Sequential validation,10678,table.validate_table(),2983,false
Parallel validation,10678,table.validate_table_par(),3352,false
Sequential validation,10679,table.validate_table(),2855,false
Parallel validation,10679,table.validate_table_par(),4064,false
Sequential validation,10680,table.validate_table(),2488,false
Parallel validation,10680,table.validate_table_par(),3564,false
Sequential validation,10681,table.validate_table(),3447,false
Parallel validation,10681,table.validate_table_par(),3812,false
Sequential validation,10682,table.validate_table(),3485,false
Parallel validation,10682,table.validate_table_par(),5296,false
Sequential validation,10683,table.validate_table(),7226,false
Parallel validation,10683,table.validate_table_par(),4723,false
Sequential validation,10684,table.validate_table(),4455,false
Parallel validation,10684,table.validate_table_par(),8330,false
Sequential validation,10685,table.validate_table(),5151,false
Parallel validation,10685,table.validate_table_par(),6735,false
Sequential validation,10686,table.validate_table(),3166,false
Parallel validation,10686,table.validate_table_par(),6061,false
Sequential validation,10687,table.validate_table(),2964,false
Parallel validation,10687,table.validate_table_par(),5077,false
Sequential validation,10688,table.validate_table(),4401,false
Parallel validation,10688,table.validate_table_par(),3643,false
Sequential validation,10689,table.validate_table(),3088,false
Parallel validation,10689,table.validate_table_par(),3001,false
Sequential validation,10690,table.validate_table(),4650,false
Parallel validation,10690,table.validate_table_par(),3595,false
Sequential validation,10691,table.validate_table(),2262,false
Parallel validation,10691,table.validate_table_par(),2713,false
Sequential validation,10692,table.validate_table(),2698,false
Parallel validation,10692,table.validate_table_par(),8968,false
Sequential validation,10693,table.validate_table(),2244,false
Parallel validation,10693,table.validate_table_par(),3464,false
Sequential validation,10694,table.validate_table(),2205,false
Parallel validation,10694,table.validate_table_par(),4323,false
Sequential validation,10695,table.validate_table(),4212,false
Parallel validation,10695,table.validate_table_par(),4052,false
Sequential validation,10696,table.validate_table(),2513,false
Parallel validation,10696,table.validate_table_par(),3811,false
Sequential validation,10697,table.validate_table(),3720,false
Parallel validation,10697,table.validate_table_par(),3438,false
Sequential validation,10698,table.validate_table(),2194,false
Parallel validation,10698,table.validate_table_par(),3553,false
Sequential validation,10699,table.validate_table(),2375,false
Parallel validation,10699,table.validate_table_par(),5400,false
Sequential validation,10700,table.validate_table(),4525,false
Parallel validation,10700,table.validate_table_par(),4073,false
Sequential validation,10701,table.validate_table(),2350,false
Parallel validation,10701,table.validate_table_par(),3230,false
Sequential validation,10702,table.validate_table(),4592,false
Parallel validation,10702,table.validate_table_par(),3277,false
Sequential validation,10703,table.validate_table(),2422,false
Parallel validation,10703,table.validate_table_par(),3454,false
Sequential validation,10704,table.validate_table(),2470,false
Parallel validation,10704,table.validate_table_par(),4841,false
Sequential validation,10705,table.validate_table(),2164,false
Parallel validation,10705,table.validate_table_par(),3224,false
Sequential validation,10706,table.validate_table(),3810,false
Parallel validation,10706,table.validate_table_par(),6760,false
Sequential validation,10707,table.validate_table(),6686,false
Parallel validation,10707,table.validate_table_par(),3924,false
Sequential validation,10708,table.validate_table(),2323,false
Parallel validation,10708,table.validate_table_par(),8731,false
Sequential validation,10709,table.validate_table(),4445,false
Parallel validation,10709,table.validate_table_par(),4332,false
Sequential validation,10710,table.validate_table(),3750,false
Parallel validation,10710,table.validate_table_par(),2856,false
Sequential validation,10711,table.validate_table(),3606,false
Parallel validation,10711,table.validate_table_par(),7004,false
Sequential validation,10712,table.validate_table(),5440,false
Parallel validation,10712,table.validate_table_par(),3055,false
Sequential validation,10713,table.validate_table(),3758,false
Parallel validation,10713,table.validate_table_par(),8017,false
Sequential validation,10714,table.validate_table(),2193,false
Parallel validation,10714,table.validate_table_par(),3024,false
Sequential validation,10715,table.validate_table(),2110,false
Parallel validation,10715,table.validate_table_par(),6421,false
Sequential validation,10716,table.validate_table(),2573,false
Parallel validation,10716,table.validate_table_par(),2989,false
Sequential validation,10717,table.validate_table(),2334,false
Parallel validation,10717,table.validate_table_par(),7700,false
Sequential validation,10718,table.validate_table(),2337,false
Parallel validation,10718,table.validate_table_par(),2823,false
Sequential validation,10719,table.validate_table(),2342,false
Parallel validation,10719,table.validate_table_par(),7251,false
Sequential validation,10720,table.validate_table(),4083,false
Parallel validation,10720,table.validate_table_par(),3147,false
Sequential validation,10721,table.validate_table(),2718,false
Parallel validation,10721,table.validate_table_par(),2837,false
Sequential validation,10722,table.validate_table(),3403,false
Parallel validation,10722,table.validate_table_par(),5246,false
Sequential validation,10723,table.validate_table(),3635,false
Parallel validation,10723,table.validate_table_par(),2889,false
Sequential validation,10724,table.validate_table(),5119,false
Parallel validation,10724,table.validate_table_par(),5417,false
Sequential validation,10725,table.validate_table(),2513,false
Parallel validation,10725,table.validate_table_par(),3080,false
Sequential validation,10726,table.validate_table(),3303,false
Parallel validation,10726,table.validate_table_par(),5244,false
Sequential validation,10727,table.validate_table(),2118,false
Parallel validation,10727,table.validate_table_par(),2596,false
Sequential validation,10728,table.validate_table(),3483,false
Parallel validation,10728,table.validate_table_par(),3469,false
Sequential validation,10729,table.validate_table(),2125,false
Parallel validation,10729,table.validate_table_par(),3146,false
Sequential validation,10730,table.validate_table(),6936,false
Parallel validation,10730,table.validate_table_par(),7338,false
Sequential validation,10731,table.validate_table(),4004,false
Parallel validation,10731,table.validate_table_par(),3346,false
Sequential validation,10732,table.validate_table(),3652,false
Parallel validation,10732,table.validate_table_par(),5988,false
Sequential validation,10733,table.validate_table(),2324,false
Parallel validation,10733,table.validate_table_par(),2978,false
Sequential validation,10734,table.validate_table(),4633,false
Parallel validation,10734,table.validate_table_par(),3415,false
Sequential validation,10735,table.validate_table(),2334,false
Parallel validation,10735,table.validate_table_par(),3577,false
Sequential validation,10736,table.validate_table(),3357,false
Parallel validation,10736,table.validate_table_par(),4797,false
Sequential validation,10737,table.validate_table(),2262,false
Parallel validation,10737,table.validate_table_par(),7232,false
Sequential validation,10738,table.validate_table(),3492,false
Parallel validation,10738,table.validate_table_par(),3035,false
Sequential validation,10739,table.validate_table(),2275,false
Parallel validation,10739,table.validate_table_par(),2993,false
Sequential validation,10740,table.validate_table(),2477,false
Parallel validation,10740,table.validate_table_par(),3229,false
Sequential validation,10741,table.validate_table(),2142,false
Parallel validation,10741,table.validate_table_par(),4929,false
Sequential validation,10742,table.validate_table(),2582,false
Parallel validation,10742,table.validate_table_par(),5687,false
Sequential validation,10743,table.validate_table(),4057,false
Parallel validation,10743,table.validate_table_par(),4083,false
Sequential validation,10744,table.validate_table(),3143,false
Parallel validation,10744,table.validate_table_par(),3227,false
Sequential validation,10745,table.validate_table(),3749,false
Parallel validation,10745,table.validate_table_par(),3870,false
Sequential validation,10746,table.validate_table(),3580,false
Parallel validation,10746,table.validate_table_par(),3020,false
Sequential validation,10747,table.validate_table(),2578,false
Parallel validation,10747,table.validate_table_par(),3397,false
Sequential validation,10748,table.validate_table(),3941,false
Parallel validation,10748,table.validate_table_par(),3607,false
Sequential validation,10749,table.validate_table(),3610,false
Parallel validation,10749,table.validate_table_par(),3344,false
Sequential validation,10750,table.validate_table(),3548,false
Parallel validation,10750,table.validate_table_par(),5037,false
Sequential validation,10751,table.validate_table(),2938,false
Parallel validation,10751,table.validate_table_par(),4176,false
Sequential validation,10752,table.validate_table(),3559,false
Parallel validation,10752,table.validate_table_par(),4763,false
Sequential validation,10753,table.validate_table(),2378,false
Parallel validation,10753,table.validate_table_par(),3477,false
Sequential validation,10754,table.validate_table(),2766,false
Parallel validation,10754,table.validate_table_par(),4057,false
Sequential validation,10755,table.validate_table(),3135,false
Parallel validation,10755,table.validate_table_par(),7732,false
Sequential validation,10756,table.validate_table(),4116,false
Parallel validation,10756,table.validate_table_par(),4291,false
Sequential validation,10757,table.validate_table(),5379,false
Parallel validation,10757,table.validate_table_par(),4457,false
Sequential validation,10758,table.validate_table(),3923,false
Parallel validation,10758,table.validate_table_par(),5096,false
Sequential validation,10759,table.validate_table(),3665,false
Parallel validation,10759,table.validate_table_par(),6362,false
Sequential validation,10760,table.validate_table(),5212,false
Parallel validation,10760,table.validate_table_par(),3353,false
Sequential validation,10761,table.validate_table(),6029,false
Parallel validation,10761,table.validate_table_par(),3714,false
Sequential validation,10762,table.validate_table(),2400,false
Parallel validation,10762,table.validate_table_par(),4972,false
Sequential validation,10763,table.validate_table(),4105,false
Parallel validation,10763,table.validate_table_par(),3643,false
Sequential validation,10764,table.validate_table(),2495,false
Parallel validation,10764,table.validate_table_par(),3228,false
Sequential validation,10765,table.validate_table(),2266,false
Parallel validation,10765,table.validate_table_par(),3543,false
Sequential validation,10766,table.validate_table(),3534,false
Parallel validation,10766,table.validate_table_par(),4987,false
Sequential validation,10767,table.validate_table(),2382,false
Parallel validation,10767,table.validate_table_par(),3807,false
Sequential validation,10768,table.validate_table(),2405,false
Parallel validation,10768,table.validate_table_par(),2972,false
Sequential validation,10769,table.validate_table(),3416,false
Parallel validation,10769,table.validate_table_par(),4696,false
Sequential validation,10770,table.validate_table(),3599,false
Parallel validation,10770,table.validate_table_par(),5229,false
Sequential validation,10771,table.validate_table(),4473,false
Parallel validation,10771,table.validate_table_par(),5849,false
Sequential validation,10772,table.validate_table(),3503,false
Parallel validation,10772,table.validate_table_par(),6013,false
Sequential validation,10773,table.validate_table(),3616,false
Parallel validation,10773,table.validate_table_par(),4593,false
Sequential validation,10774,table.validate_table(),2955,false
Parallel validation,10774,table.validate_table_par(),3115,false
Sequential validation,10775,table.validate_table(),3151,false
Parallel validation,10775,table.validate_table_par(),6339,false
Sequential validation,10776,table.validate_table(),4566,false
Parallel validation,10776,table.validate_table_par(),4009,false
Sequential validation,10777,table.validate_table(),3324,false
Parallel validation,10777,table.validate_table_par(),4158,false
Sequential validation,10778,table.validate_table(),3262,false
Parallel validation,10778,table.validate_table_par(),4928,false
Sequential validation,10779,table.validate_table(),4007,false
Parallel validation,10779,table.validate_table_par(),3192,false
Sequential validation,10780,table.validate_table(),2361,false
Parallel validation,10780,table.validate_table_par(),3222,false
Sequential validation,10781,table.validate_table(),2349,false
Parallel validation,10781,table.validate_table_par(),3020,false
Sequential validation,10782,table.validate_table(),2812,false
Parallel validation,10782,table.validate_table_par(),2981,false
Sequential validation,10783,table.validate_table(),2501,false
Parallel validation,10783,table.validate_table_par(),2859,false
Sequential validation,10784,table.validate_table(),2454,false
Parallel validation,10784,table.validate_table_par(),6607,false
Sequential validation,10785,table.validate_table(),2799,false
Parallel validation,10785,table.validate_table_par(),3185,false
Sequential validation,10786,table.validate_table(),2415,false
Parallel validation,10786,table.validate_table_par(),3587,false
Sequential validation,10787,table.validate_table(),4134,false
Parallel validation,10787,table.validate_table_par(),4851,false
Sequential validation,10788,table.validate_table(),3463,false
Parallel validation,10788,table.validate_table_par(),2992,false
Sequential validation,10789,table.validate_table(),2644,false
Parallel validation,10789,table.validate_table_par(),3917,false
